pair_id,poem1,poem2,poem1_dataset,poem2_dataset,question1,question1_id,question2,question2_id,question3,question3_id,question4,question4_id
7d023a75-01fe-48f5-bddd-5fd26747b198,"3 . then , like a perfum 'd altar , see<br>that all things sweet and clean may be :<br>for here 's a babe that , like a bride ,<br>will blush to death if ought be spi 'd<br>ill-scenting , or unpurifi 'd .","perhaps because of his religious zeal,<br>preferred that they should follow him and be,<br>himself included, pious; so the real,<br>perhaps, effect of this decree was, not,<br>as is assigned by many, that the old,<br>oppressive, narrow worship, merely rot,<br>without reforming, was, in that so cold,<br>severe regime, to break up, rather grow,<br>as all became alike and even so.",gutenberg,true_poetry,Which poem is more readable?,readable-poem,Which poem do you like more?,liking-poem,Which poem is more melodious?,melodious-poem,,
4584b1b1-3a2f-4e38-95fb-9d2b343fc2b8,"and of themselves, without respect or fear.<br>because the woman is divine. the- man,<br>on other hand. is only mortal mere.<br>and only able to enjoy the things,<br>the simple things without ambition, which,<br>without ambitions, only heaven sings.<br>and only nature has the power pitch,<br>without ambition, into any pitch.<br>without ambitions nature cannot switch.","am scarcely yet fair to me what is known ,<br>but , your sword and true ;<br>i will let your woman do you ,<br>for the fact that you was suppose to find ,<br>yet it is contented you grew and bare ,<br>with souls that their portals burn ,<br>will",true_poetry,lstm,Which poem has better rhyming?,rhyming-poem,Which poem moves you emotionally more?,moved-poem,Which poem is more grammatical?,grammatical-poem,,
ff753fc2-ea69-4b5d-9252-35a79f997f86,"while we linger at play —<br>if the year would stand at may !—<br>winds are up and away ,<br>over land , over sea ,<br>to their goal , wherever their goal may be .","that god had made him; and perhaps to say<br>for nothing, with a word: he knew at all<br>the good man knows,— he licks, and all his way<br>felt in the hatred of his life in hell",gutenberg,deepspeare,Which poem is more intense?,intense-poem,Which poem is more coherent?,coherent-poem,Which poem looks more like a real poem?,real-poem,,
1618ecf3-a416-4f57-9feb-c744c201df80,"the world was widowed by the death of christ ,<br>and nothing , nothing , nothing has sufficed<br>to bring back comfort to the stricken house<br>from whence has gone the master and the spouse .<br>hasten , dear lord , with thy millennium , hasten and come .","but when the bonds of love is not inclined<br>i say she knows i must; and so my mind<br>have end to all my comfort and the best<br>past, for a longing, wishes for to rest",gutenberg,deepspeare,Which poem is more intense?,intense-poem,Which poem is more coherent?,coherent-poem,Which poem do you like more?,liking-poem,,
ca05a4c0-0fc5-49e9-98fc-7d822babbdb6,"that plastic tape machine is slightly thicker ! <br>this simple system needs an extra stitch. <br>no need to carry any other zipper, <br>with seven hundred thousand dollar switch. <br><br>we only gotta bottom service pack, <br>or sixty seconds over second dot ! <br>my middle finger on the kitchen rack, <br>another bullet through another knot.","in action of itself. it is the way<br>and sight of god, that holds in love to share<br>find them for what forgetfulness was here<br>and from the heart unknown me to this day",hafez,deepspeare,Which poem is more grammatical?,grammatical-poem,Which poem is more readable?,readable-poem,Which poem is more coherent?,coherent-poem,,
2a35bb8e-0ca7-47a8-8178-889a4f8e8c1b,"then let me now , before i cease my rhyming<br>take thy strong lesson very much to heart ,<br>that while i am up life 's rough ladder climbing<br>i still may seek to act a proper part ,<br>and strive to fearless meet death with his dart .","lark we love them lean iron ....<br>do a tears half children and part —<br>we 'll wear the walk with our flowers with wine ,<br>and nothing so icy was his side ,<br>new courage on freely , }<br>and yet i",gutenberg,lstm,Which poem is more coherent?,coherent-poem,Which poem is more comprehensible?,comprehensible-poem,Which poem moves you emotionally more?,moved-poem,Which poem is more melodious?,melodious-poem
3942bc07-95bb-4f9c-87b3-4ff7c7956ce9,"he listened , drinking from a flask he took<br>out of the ragged pocket of his coat ;<br>then all around him cast a stealthy look ;<br>lay down ; and watched an eagle soar and float ,<br>his fingers twitching at his hairy throat .","nor can i pray it with thee, for his own<br>so to thy canvas, brooding on thy sight<br>so in the ancient order of my right<br>a issue of the level in a crown",gutenberg,deepspeare,Which poem looks more like a real poem?,real-poem,Which poem is more melodious?,melodious-poem,Which poem is more comprehensible?,comprehensible-poem,Which poem is more readable?,readable-poem
e4cae401-e2e6-4d80-aabd-4a05cb3770fa,"failthe castle of our desire vultures we must be seen <br>the castle with a watery lustre throughout <br>the floor is less to us than the cellar <br>if the poor or the wanton mother that we call <br>thou lifted as the heath, and unloved the sleeping","tokensthe castle of our twoieth under gloom <br>with her best wish, the pleasant flowers <br>that he who these poor rude boughs should find <br>whunder an bushes with a lily and a lute <br>he vines that lily could not,— i could ere feeling forced to",gpt2,gpt2,Which poem looks more like a real poem?,real-poem,Which poem is more readable?,readable-poem,Which poem moves you emotionally more?,moved-poem,,
5ac9c342-0118-4182-a317-b881ffa13553,"jack flashman was a prig so bold ,<br>who sighed for nothen but the gold ;<br>for sounding , frisking any clie ,[ 1 ]<br>jack was the lad , and never shy .<br>fol , de , rol .","“ doth he repent that we alone<br>are here to hold the way ,<br>that he must reap what he hath sown —<br>that only valour may atone<br>the fault of yesterday ?",gutenberg,gutenberg,Which poem is more readable?,readable-poem,Which poem is more intense?,intense-poem,Which poem moves you emotionally more?,moved-poem,,
23eb904d-6a64-401c-9ad5-4b0da2ba1181,"upon the lips that at her boat arise <br>resolved . i 'm dress that , blurred me now <br>her love a snake as scant my love was gone <br>and in his hideous truth , my heart admired","a shadow of the time to say she flew<br>thy face; but when my best will burn and call<br>ay me, and let me still, for to be true<br>can i renew the rest as i should fall",jhamtani,deepspeare,Which poem is more grammatical?,grammatical-poem,Which poem has better rhyming?,rhyming-poem,Which poem is more readable?,readable-poem,Which poem is more coherent?,coherent-poem
